C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C(C4=C(C(=O)C5=C(C=CC=C5OC)C4=O)C(=C32)O)O)(C(=O)CO)O)N)OC,77121-90-5,"[C]([C]([C]([C,4]([C])[O]([C]))[N])[C]([O]([C,4])[O]([C]([C]([C]([C]([C]([O])=[O])[C,3][O]))[C](p[C](p[C](p[C,2]([C]([C,1](p[C](p[C,0]))=[O]))[O])[C,3])p[C](p[C]([C]([C](p[C](p[C](p[C,0])[O]([C]))p[C,1])=[O])p[C,2])[O]))))))",mutagen,43.767416999999995,0.0,0.0,4.3160062499999965,1.0,0.0,0.0,-2.0774999999999992,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,143.9774,0.0,0.0,557.5469258889625,0.0,0.0,0.0,0.0,0.0,5.0
CC1=NC2=C(C3=C1C4=C(C=CC=C4)N3)C(=O)C(=CC2=O)N5CCN(C)CC5,138580-48-0,"[C](=[C]([C]([C,4](p[N](p[C,2]([C])))=[O]))[C]([C](p[C](p[C](p[C](p[C](p[C](p[C,0]))p[C,1])p[C,2])p[N](p[C,1](p[C](p[C,0]))))p[C,4])=[O])[N]([C]([C]([N,3]([C])))[C]([C]([N,3]))))",mutagen,29.720139999999994,0.0,0.0,0.18992164000000036,1.0,0.0,0.0,-0.4358000000000004,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,111.92310000000002,0.0,0.0,360.4098915923464,0.0,0.0,0.0,0.0,1.0,4.0
CC1=C(C2=C(C=C1)C(=O)C3=C(C=CC=C3)C2=O)O,6268-09-3,"[C]([C](p[C](p[C](p[C,0]))p[C](p[C](p[C,0])[C,2](=[O])))[C](p[C](p[C]([C]p[C,1])[O])p[C](p[C](p[C,1])[C,2]))=[O])",mutagen,12.84807,0.0,0.0,1.9046760100000009,1.0,0.0,0.0,1.3801000000000003,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,73.61070000000001,0.0,0.0,238.238660772786,0.0,0.0,0.0,0.0,0.0,3.0
CC1C2=C(C=CC(=C2)F)C3=C1C=C(C=C3)F,96563-10-9,"[C]([C]([C](p[C](p[C](p[C,1][F]))p[C](p[C](p[C,1])[C,2]))[C](p[C](p[C](p[C,0][F]))p[C,2](p[C](p[C,0])))))",mutagen,13.338069999999998,0.0,0.0,6.512703999999996,2.0,0.0,0.0,2.551999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,66.43639999999999,0.0,0.0,216.2265165332899,0.0,0.0,0.0,0.0,1.0,2.0
C1=CC=C2C(=C1)CC3=CC(=CC=C32)N=O,2508-20-5,"[C]([C](p[C](p[C](p[C,0]))p[C](p[C](p[C,0])[C,2]))[C](p[C](p[C](p[C,1][N](=[O])))p[C,2](p[C](p[C,1]))))",mutagen,10.796862999999998,0.0,0.0,4.042110250000001,2.0,0.0,0.0,2.0105000000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,62.4028,0.0,0.0,195.21714157728152,0.0,0.0,0.0,0.0,1.0,2.0
CCN(CC)CCO,100-37-8,[C]([C]([N]([C]([C])[C]([C]([O]))))),nonmutagen,18.378105,0.0,0.0,0.22877088999999964,0.0,0.0,0.0,0.4782999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.7764,0.0,0.0,117.18963482272025,0.0,0.0,0.0,0.0,0.0,0.0
C[C@@H]1CC2=C(C(=C(C=C2)C(=O)N[C@@H](CC3=CC=CC=C3)C(=O)O)O)C(=O)O1,4825-86-9,"[C]([C](=[O][O]([C,2]([C])))p[C](p[C]([C]([N]([C]([C]([C](p[C](p[C](p[C,0]))p[C](p[C](p[C,0]))))[C]([O]=[O])))=[O])p[C,1])[O])p[C](p[C](p[C,1])[C]([C,2])))",nonmutagen,26.220932999999995,0.0,0.0,1.8854036099999962,2.0,1.0,0.0,1.3730999999999987,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,102.42670000000001,0.0,0.0,369.3687250309022,0.0,0.0,0.0,0.0,0.0,3.0
CCCC[C@H]1CO1,1436-34-6,"[C]([C]([C]([C]([C]([C]([O,0])[O,0])))))",nonmutagen,15.034484,1.0,0.0,2.831479289999999,0.0,0.0,0.0,1.6826999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29.1879,0.0,0.0,100.15910935420689,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC(=C2C3=C(C4=C(C=C[C@H]5C4=C2C(=O)[C@H]6[C@@H]5O6)O)C(=O)[C@H]7[C@@H]([C@@H]13)O7)O,105579-74-6,"[C](=[C]([C](=[C,5])[O])p[C]([C]([C]([C,3]([O,1])[O,1])[C,5])p[C]([C]([C,3]=[O])p[C,6](=[C]([C,0][O]))))p[C]([C]([C]([C,4]([O,2])[O,2])=[O])p[C]([C]([C](=[C,0])[C,4])p[C,6])))",mutagen,18.866483999999996,2.0,0.0,0.28451556000000044,0.0,0.0,0.0,-0.5334000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,92.77240000000002,0.0,0.0,348.30643654708575,0.0,0.0,0.0,0.0,0.0,5.0
C1=CC(=C(C=C1C(=O)O)[N+](=O)[O-])Cl,96-99-1,"[C]([C](p[C](p[C](p[C,0]([Cl])))p[C](p[C](p[C,0][N]([O]=[O]))))[O]=[O])",mutagen,7.006828,0.0,0.0,1.16402521,1.0,0.0,0.0,1.0789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.8898,0.0,0.0,201.56417478831673,0.0,0.0,0.0,0.0,0.0,1.0
C1=CC=C(C=C1)NC2=CC=C(C=C2)NC3=CC=CC=C3,74-31-7,"[C](p[C](p[C](p[C,2]([N]([C](p[C](p[C](p[C,0]))p[C](p[C](p[C,0])))))))p[C](p[C](p[C,2]))[N]([C](p[C](p[C](p[C,1]))p[C](p[C](p[C,1])))))",mutagen,18.811311999999994,0.0,0.0,2.503356840000001,3.0,0.0,0.0,1.5822000000000003,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,96.7782,0.0,0.0,260.3337046174685,0.0,0.0,0.0,0.0,0.0,3.0
C[N+]1=CC=CC2=C1C=C[C@@H]3[C@H]2O3,142044-37-9,"[C](=[C]([C]([C,2]([O,1])[O,1]))[C](p[C](p[C](p[C,0])[C,2])p[N]([C]p[C](p[C,0]))))",mutagen,14.828069999999999,1.0,0.0,1.0092211600000025,1.0,0.0,0.0,-1.0046000000000013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,48.025999999999996,0.0,0.0,160.19287464074327,0.0,0.0,0.0,0.0,0.0,2.0
CCOCOCC,462-95-3,[C]([C]([O]([C]([O]([C]([C])))))),nonmutagen,16.950484,0.0,0.0,0.35940024999999964,0.0,0.0,0.0,0.5994999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.3615,0.0,0.0,104.14777838498829,0.0,0.0,0.0,0.0,0.0,0.0
COC1=C(C=C(C=C1)N)N,615-05-4,"[C]([O]([C](p[C](p[C](p[C,0]([N])))p[C](p[C](p[C,0])[N]))))",mutagen,11.528070000000001,0.0,0.0,2.2159299600000018,1.0,0.0,0.0,-1.4886000000000006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,44.6989,0.0,0.0,138.16737015741535,0.0,0.0,0.0,0.0,0.0,1.0
C=C(C)C(=O)OCCO,868-77-9,[C](=[C]([C][C](=[O][O]([C]([C]([O])))))),nonmutagen,13.806069999999997,0.0,0.0,0.3915004900000002,0.0,0.0,0.0,0.6257000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.7099,0.0,0.0,130.1420377016941,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC=C(C=C1)C2=COC3=C(C(=CC(=C3)O)O)C2=O,491-80-5,"[C](=[C]([C]([C,2](p[C](p[C,0][O]))=[O])[C](p[C](p[C](p[C,1]([O]([C]))))p[C](p[C](p[C,1]))))[O]([C](p[C](p[C](p[C,0][O]))p[C,2])))",nonmutagen,17.908483999999998,0.0,0.0,0.10413529000000067,2.0,0.0,0.0,-0.32270000000000104,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,83.9589,0.0,0.0,284.2640880323643,0.0,0.0,0.0,0.0,0.0,3.0
CC(=O)NC1=CC=C(C=C1)C(=O)[C@H]2[C@H](C3=CC=CC=C3)O2,82389-38-6,"[C]([C]([C](p[C](p[C](p[C,1]([N]([C]([C]=[O])))))p[C](p[C](p[C,1])))=[O])[C]([C](p[C](p[C](p[C,0]))p[C](p[C](p[C,0])))[O,2])[O,2])",mutagen,20.890104999999995,1.0,0.0,0.5207065599999996,2.0,0.0,0.0,0.7215999999999997,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,86.2259,0.0,0.0,281.30653954252693,0.0,0.0,0.0,0.0,0.0,2.0
C([C@@H]([C@@H]1C(=C(C(=O)O1)O)O)O)O,134-03-2,"[C](=[C]([C](=[O][O,0])[O])[C]([C]([C]([O])[O])[O,0])[O])",nonmutagen,11.619655999999997,0.0,0.0,3.095136490000002,0.0,0.0,0.0,-1.7593000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,36.4585,0.0,0.0,176.12437097675073,0.0,0.0,0.0,0.0,1.0,0.0
CC1=CC=C(C=C1)C(=O)OC,99-75-2,"[C]([C](p[C](p[C](p[C,0]([C](=[O][O]([C])))))p[C](p[C](p[C,0]))))",nonmutagen,13.80607,0.0,0.0,2.7735571600000024,1.0,0.0,0.0,1.6654000000000007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,46.0061,0.0,0.0,150.17484046448868,0.0,0.0,0.0,0.0,0.0,1.0
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,"[C](p[C](p[C](p[C,0]([Cl]))[Cl])p[C](p[C](p[C,0])[Cl]))",nonmutagen,4.539621,0.0,0.0,6.297590249999998,1.0,0.0,0.0,2.5094999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,45.1044,0.0,0.0,181.44705037675737,0.0,0.0,0.0,0.0,0.0,1.0
CC1=CC2=C(C3=C1N=C(C=N3)C4=CC=CC=C4)N=C(N)N2C,146177-65-3,"[C]([C](p[C](p[C](p[C,3](p[N](p[C,1]))p[N]([C]p[C,1]([N]))))p[C](p[C](p[C,3]p[N](p[C,2]))p[N](p[C]([C](p[C](p[C](p[C,0]))p[C](p[C](p[C,0])))p[C,2])))))",mutagen,21.678105,0.0,0.0,0.3093584399999992,2.0,0.0,0.0,0.5561999999999993,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,94.9348,0.0,0.0,289.3351375879627,0.0,0.0,0.0,0.0,1.0,3.0
C(=O)(N)N,57-13-6,[C]([N][N]=[O]),nonmutagen,4.010828,0.0,0.0,1.08597241,0.0,0.0,0.0,-1.0421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1426,0.0,0.0,60.05531025373256,0.0,0.0,0.0,0.0,0.0,0.0
C1CCC(=[N+]([O-])[O-])C1,29916-56-1,"[C]([C]([C]([C,0]))[C]([C,0](=[N]([O][O]))))",mutagen,10.001656,0.0,0.0,1.96448256,0.0,0.0,0.0,1.4016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0935,0.0,0.0,114.12271857672114,0.0,0.0,0.0,0.0,1.0,0.0
CCCCCl,109-69-3,[C]([C]([C]([C]([Cl])))),nonmutagen,10.258863,0.0,0.0,4.73193009,0.0,0.0,0.0,2.1753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.1855,0.0,0.0,92.5673479497681,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC=C(C2=C1OC(=C2)[N+](=O)[O-])N(CCCl)CCCl,109143-20-6,"[C]([C]([Cl])[N]([C]([C]([Cl]))[C](p[C](p[C](p[C,1]([O]([C]))))p[C](p[C](p[C]([N]([O]=[O])p[O,0]))p[C](p[C,1]p[O,0])))))",mutagen,23.212897999999996,0.0,0.0,3.5186256399999998,1.0,0.0,0.0,1.8758,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,84.88199999999999,0.0,0.0,333.1676384925226,0.0,0.0,0.0,0.0,1.0,1.0
C1=CC=C(C=C1)[N+](=O)[O-],98-95-3,"[C](p[C](p[C](p[C,0]([N]([O]=[O]))))p[C](p[C](p[C,0])))",nonmutagen,6.722035,0.0,0.0,1.312399360000001,1.0,0.0,0.0,1.1456000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.1744,0.0,0.0,123.10963221203177,0.0,0.0,0.0,0.0,0.0,1.0
COC1=CC2=C(C=C1N)N=C3C=C(C(=CC3=N2)N)OC,125239-64-7,"[C]([O]([C](p[C](p[C](p[C,2](p[N](p[C,1](p[C](p[C,0]([O]([C]))))))p[N](p[C](p[C](p[C](p[C,0][N]))p[C,1]))))p[C](p[C](p[C,2])[N]))))",mutagen,20.456898,0.0,0.0,4.6500609599999985,1.0,0.0,0.0,-2.1563999999999997,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,83.84120000000001,0.0,0.0,270.28709579187586,0.0,0.0,0.0,0.0,0.0,3.0
CN1C2=CC3=CC=CC=C3N=C2N=C1N,156215-58-6,"[C]([N](p[C]([N]p[N](p[C,2]))p[C](p[C](p[C](p[C](p[C](p[C,0]))p[C,1](p[C](p[C,0]))))p[C,2](p[N](p[C,1])))))",mutagen,14.89207,0.0,0.0,0.058709289999999845,1.0,0.0,0.0,0.24229999999999968,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,63.404700000000005,0.0,0.0,198.22431523106982,0.0,0.0,0.0,0.0,1.0,2.0
CN1C=NC2=C1C(=O)NC(=O)N2C,83-67-0,"[C]([C]([N]([C,0](=[O]))=[O])p[C](p[N](p[C,1])[N]([C][C,0]))p[N]([C]p[C,1]))",nonmutagen,16.601656,0.0,0.0,1.358157160000001,1.0,0.0,0.0,-1.1654000000000004,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,44.8156,0.0,0.0,180.1642999914051,0.0,0.0,0.0,0.0,1.0,1.0
