canonical_smiles	solubility
C1=CC=C(C=C1)C(=O)NNC(=O)CCNC(=O)C2=CC=C(C=C2)Br	8.5
C1CCCC2(CCC1)C(=O)N(C(=O)N2)CC(=O)NC3=CC(=CC=C3)Br	8.2
C1=CSC(=C1)C(=O)NNC(=O)CC(C2=CC=C(C=C2)Cl)NC(=O)N	53.7
CCN(CC)S(=O)(=O)C1=C(C=CC(=C1)NC(=O)CCC2=C(ON=C2C)C)C	59
CCOC(=O)C1=C(NC(=C1C(=O)COC(=O)CC2=CC(=C(C=C2)OC)OC)C)C	60.5
CC1=C(C=C(C=C1)C(=O)COC(=O)[C@H](C(C)C)NC(=O)C2=CC(=CC(=C2)OC)OC)[N+](=O)[O-]	28.8
CCN(C1=CC=CC=C1)S(=O)(=O)C2=CC=C(C=C2)C(=O)N(C)CC3=CC=CS3	20.9
C[C@@H](C(=O)OCC(=O)C1=CC=CN1)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)C	42.2
C1CCCC(CC1)NC(=O)COC(=O)/C=C/C2=CC=C(C=C2)F	3.7
CC1=CC=C(C=C1)S(=O)(=O)N(C)CC(=O)NNC(=O)CCS(=O)(=O)C2=CC=CC=C2	65.8
C1=CNC(=C1)C(=O)COC(=O)C2=CC=C(C=C2)C(F)(F)F	6.2
C[C@@H](C(=O)NNC(=O)COC1=CC=CC=C1F)NS(=O)(=O)C2=C(C=CC=C2Cl)Cl	59.8
COC1=CC(=C(C=C1)C(=O)OCC(=O)C2=CC=CN2)OC	43.4
CCN1C(=O)C2=CC=CC=C2C(=N1)C(=O)NCCC3=CC4=C(C=C3)OCCO4	12.7
CC1=CN=C(C=C1)NC(=O)C2CCN(CC2)S(=O)(=O)C3=C(C=CC(=C3)[N+](=O)[O-])Cl	16
CS(=O)(=O)N1CC2=CC=CC=C2CC1C(=O)OCC(=O)NCCC3=CC=C(C=C3)S(=O)(=O)N	59.1
CC1=CC=C(C=C1)NC(=O)C2=CN3CCS(=O)(=O)N=C3C=C2	12.7
C1CCC2C(C1)C(=O)N(C2=O)CC(=O)NC3=CC=CC(=C3)C(F)(F)F	53.1
CN(CCC1=CC(=C(C=C1)OC)OC)C(=O)COC2=CC=CC(=C2)N3C=NN=N3	36.9
CCOC1=CC=C(C=C1)C(=O)OC(C)C(=O)N2CCN(CC2)CC3=CC=CC=C3	59.5
CCN(CC)S(=O)(=O)C1=C(C=CC(=C1)NC(=O)CSCC2=C(ON=C2C)C)C	63.8
COC1=CC=CC(=C1)NC(=O)CN2C(=O)C(NC2=O)CC3=CNC4=CC=CC=C43	22
C1CN(CCC1C(=O)N)C(=O)C2=CC(=NC3=CC=CC=C32)C4=CC=C(C=C4)Cl	59.1
C1=CC(=CC=C1CCNC(=O)COC(=O)C2=CC=C(O2)[N+](=O)[O-])S(=O)(=O)N	59.6
CC1=C(NC(=C1C(=O)C)C)C(=O)OCC(=O)NNC(=O)C2=CC=C(C=C2)[N+](=O)[O-]	31.2
C1=CC=C2C=C(C=CC2=C1)NC(=O)COC(=O)C3=CC=CC=C3O	6.2
C1=CC=C2C=C(C(=CC2=C1)C(=O)OCC(=O)NC3=CC=C(C=C3)C(=O)N)O	10.1
C1CC1NC(=O)COC(=O)C2=CC(=O)NC3=CC=CC=C32	42.9
CC1=CC(=C(N1C(C)COC)C)C(=O)COC(=O)C2=NN(C(=O)C3=CC=CC=C32)C	61.7
COC1=CC=CC=C1NC(=O)C2=CC=C(C=C2)NC(=O)C3=CC(=CC(=C3)OC)OC	6.4
C1CCN(C1)S(=O)(=O)C2=C(C=CC(=C2)NC(=O)C3=CC(=O)NC4=CC=CC=C43)Cl	14.5
COC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2NC(=O)C3=CC=NC=C3	29.1
CC1=CC(=C(C=C1)C)NC(=O)C2=CC(=C(C=C2)OCC3=C(ON=C3C)C)OC	7.1
CCOC1=C(C=C(C=C1)NC(=O)CN2C(=O)C(NC2=O)CCC3=CC=CC=C3)OCC	8.8
CC(=O)NN1C(=O)/C(=C/C2=CC(=C(C=C2)OC(=O)C3=CC=CO3)OC)/SC1=S	7.6
CC(C)CN1C(=C(C(=O)NC1=O)N(CCOC)C(=O)CSC2=CC3=C(C=C2)OCCO3)N	69.7
C1CN(CCN1C2CC(=O)N(C2=O)C3=C(C=C(C=C3)F)F)S(=O)(=O)C4=CC=CC=C4F	68
COC1=CC=C(C=C1)CNC(=O)COC(=O)CN2C(=O)C3CC=CCC3C2=O	58
CCOC1=C(C=CC=N1)C(=O)NC2=CC=C(C=C2)S(=O)(=O)N3CC(CC(C3)C)C	0.9
