LTKBID,PubChem_CID,LabelCompoundName,DILIConcern,SeverityClass,AdjudicatedDILI,vDILIConcern,Greene_Annotation,Sakatis_Annotation,Xu_Annotation,Zhu_Annotation,SMILES,STD_SMILES
LT02056,5360696.0,dextromethorphan,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,NE,,Negative,,CN1CC[C@@]23CCCC[C@@H]2[C@@H]1CC4=C3C=C(C=C4)OC,COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3
LT02087,3955.0,loperamide,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,NE,,Negative,,CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1
LT02089,3783.0,isoxsuprine,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,NE,,Negative,,CC(COC1=CC=CC=C1)NC(C)C(C2=CC=C(C=C2)O)O,CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1
LT00137,7028.0,pseudoephedrine,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,NE,,Negative,,C[C@@H]([C@H](C1=CC=CC=C1)O)NC,CN[C@@H](C)[C@@H](O)c1ccccc1
LT00200,3779.0,isoproterenol,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,NE,,Negative,,CC(C)NCC(C1=CC(=C(C=C1)O)O)O,CC(C)NCC(O)c1ccc(O)c(O)c1
LT00261,4909.0,primidone,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,NE,,Negative,,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,CCC1(c2ccccc2)C(=O)NCNC1=O
LT00399,31378.0,fludrocortisone,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,NE,,Negative,,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@]2([C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C)O)F,C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO
LT01370,3348.0,fexofenadine,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,NE,,Negative,,CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
LT01477,6032.0,kanamycin,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,NE,,Negative,,C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CN)O)O)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)N,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
LT01580,6037.0,folic acid,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,NE,,Negative,,C1=CC(=CC=C1C(=O)N[C@@H](CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1
LT01981,1130.0,thiamine,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,NE,,Negative,,CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCO,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1
LT02010,82170.0,sorbitol,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,NE,,Negative,,C([C@H]([C@@H]([C@H]([C@H](CO)O)O)O)O)O,OC[C@H](O)[C@H](O)[C@@H](O)[C@H](O)CO
LT02061,165580.0,paromomycin,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,NE,,Negative,,C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)N)O[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O[C@@H]4[C@@H]([C@H]([C@@H]([C@@H](O4)CN)O)O)N)O)O)N,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O
LT02072,9681.0,methysergide,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,NE,,Negative,,CC[C@@H](CO)NC(=O)[C@H]1CN([C@@H]2CC3=CN(C4=CC=CC(=C34)C2=C1)C)C,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1
LT02074,8226.0,methylergonovine,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,NE,,Negative,,CC[C@@H](CO)NC(=O)[C@H]1CN([C@@H]2CC3=CNC4=CC=CC(=C34)C2=C1)C,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1
LT02189,247.0,betaine,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,NE,,Negative,,C[N+](C)(C)CC(=O)[O-],C[N+](C)(C)CC(=O)[O-]
LT01980,1054.0,pyridoxine,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,Negative,Negative,CC1=NC=C(C(=C1O)CO)CO,Cc1ncc(CO)c(CO)c1O
LT01144,63006.0,budesonide,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,non-hepatotixic,,Negative,CCC[C@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@@]5([C@H]4[C@H](C[C@@]3([C@@]2(O1)C(=O)CO)C)O)C,CCC[C@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1
LT00511,174174.0,atropine,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,HH,non-hepatotixic,Positive,,CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,CN1[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2
LT01673,4828.0,pindolol,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,NE,,Negative,,CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,CC(C)NCC(O)COc1cccc2[nH]ccc12
LT02076,6834.0,brompheniramine,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,Negative,,CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1
LT00613,4908.0,primaquine,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,WE,,Negative,,CC(CCCN)NC1=C2C(=CC(=C1)OC)C=CC=N2,COc1cc(NC(C)CCCN)c2ncccc2c1
LT00713,4058.0,meperidine,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,non-hepatotixic,,,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,CCOC(=O)C1(c2ccccc2)CCN(C)CC1
LT00716,10836.0,methamphetamine,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,non-hepatotixic,,,C[C@@H](CC1=CC=CC=C1)NC,CN[C@@H](C)Cc1ccccc1
LT00781,4032.0,mecamylamine,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,non-hepatotixic,,,CC1(C2CCC(C2)C1(C)NC)C,CNC1(C)C2CCC(C2)C1(C)C
LT00792,4034.0,meclizine,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,non-hepatotixic,,,CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1
LT00808,5284604.0,oxymorphone,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,non-hepatotixic,,,CN1CC[C@]23[C@@H]4C(=O)CC[C@]2([C@H]1CC5=C3C(=C(C=C5)O)O4)O,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5
LT00826,12460.0,phendimetrazine,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,non-hepatotixic,,,CC1C(OCCN1C)C2=CC=CC=C2,CC1C(c2ccccc2)OCCN1C
LT00895,441350.0,metyrosine,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,non-hepatotixic,,,C[C@](CC1=CC=C(C=C1)O)(C(=O)O)N,C[C@](N)(Cc1ccc(O)cc1)C(=O)O
LT00905,5288826.0,morphine,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,non-hepatotixic,,,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3[C@H](C=C4)O,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5
LT01040,71329.0,dofetilide,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,non-hepatotixic,,,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1
LT01100,3516.0,guaifenesin,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,non-hepatotixic,,,COC1=CC=CC=C1OCC(CO)O,COc1ccccc1OCC(O)CO
LT01437,3658.0,hydroxyzine,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,non-hepatotixic,,,C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
LT01558,4195.0,midodrine,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,non-hepatotixic,,,COC1=CC(=C(C=C1)OC)C(CNC(=O)CN)O,COc1ccc(OC)c(C(O)CNC(=O)CN)c1
LT00810,16960.0,dexbrompheniramine,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,NE,,,,CN(C)CC[C@@H](C1=CC=C(C=C1)Br)C2=CC=CC=N2,CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1
LT02002,5462245.0,cyanocobalamin,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,NE,,,,CC1=CC2=C(C=C1C)N(C=N2)[C@@H]3C(C([C@@H](O3)CO)OP(=O)(O)OC(C)CNC(=O)CC[C@@]\4([C@H](C5[C@]6([C@@]([C@@H](C(=N6)/C(=C\7/[C@@]([C@@H](C(=N7)/C=C\8/C([C@@H](C(=N8)/C(=C4\[N-]5)/C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)/C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+3],C/C1=C2/N=C(/C=C3\N=C(/C(C)=C4\NC([C@H](CC(N)=O)[C@@]4(C)CCC(=O)NCC(C)OP(=O)(O)OC4C(O)[C@@H](n5cnc6cc(C)c(C)cc65)O[C@H]4CO)[C@]4(C)N=C1[C@@H](CCC(N)=O)[C@]4(C)CC(N)=O)[C@@H](CCC(N)=O)C3(C)C)[C@@H](CCC(N)=O)[C@]2(C)CC(N)=O
LT00780,4812.0,phytonadione,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,Negative,CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C
LT01188,444031.0,darifenacin,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,Negative,C1CN(C[C@@H]1C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)N)CCC4=CC5=C(C=C4)OCC5,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1
LT00462,5311.0,vorinostat,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,Negative,C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,O=C(CCCCCCC(=O)Nc1ccccc1)NO
LT01557,4192.0,midazolam,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,Negative,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2
LT02218,10531.0,dihydroergotamine,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,Negative,C[C@@]1(C(=O)N2[C@H](C(=O)N3CCC[C@H]3[C@@]2(O1)O)CC4=CC=CC=C4)NC(=O)[C@@H]5C[C@H]6[C@@H](CC7=CNC8=CC=CC6=C78)N(C5)C,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21
LT00802,3038.0,dichlorphenamide,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,Negative,C1=C(C=C(C(=C1S(=O)(=O)N)Cl)Cl)S(=O)(=O)N,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1
LT00923,5526.0,tranexamic acid,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,Negative,C1CC(CCC1CN)C(=O)O,NCC1CCC(C(=O)O)CC1
LT01486,10917.0,l-carnitine,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,Negative,C[N+](C)(C)C[C@@H](CC(=O)[O-])O,C[N+](C)(C)C[C@H](O)CC(=O)[O-]
LT00375,71433.0,trientine hydrochloride,NO-DILI-CONCERN,1,,VNO-DILI-CONCERN,HH,,Positive,,C(CNCCNCCN)N.Cl.Cl,NCCNCCNCCN
LT00433,5775.0,phentolamine,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,HH,,Positive,,CC1=CC=C(C=C1)N(CC2=NCCN2)C3=CC(=CC=C3)O,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1
LT00829,3518.0,guanethidine,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,HH,,Positive,,C1CCCN(CCC1)CCN=C(N)N,NC(N)=NCCN1CCCCCCC1
LT00870,5826.0,dextroamphetamine,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,HH,,Positive,,C[C@@H](CC1=CC=CC=C1)N,C[C@H](N)Cc1ccccc1
LT01196,298.0,chloramphenicol,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,HH,,Positive,,C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl
LT02086,4086.0,orciprenaline,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,HH,,Positive,,CC(C)NCC(C1=CC(=CC(=C1)O)O)O,CC(C)NCC(O)c1cc(O)cc(O)c1
LT00009,2725.0,chlorpheniramine,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,HH,,Positive,,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1
LT00074,3080.0,dimercaprol,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,HH,,Positive,,C(C(CS)S)O,OCC(S)CS
LT00188,5754.0,hydrocortisone,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,Negative,,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C)O,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO
LT00587,4201.0,minoxidil,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,non-hepatotixic,,,C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,N=c1nc(N2CCCCC2)cc(N)n1O
LT01355,3305.0,etidronic acid,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,non-hepatotixic,,,CC(O)(P(=O)(O)O)P(=O)(O)O,CC(O)(P(=O)(O)O)P(=O)(O)O
LT01749,26757.0,selegiline,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,non-hepatotixic,,,C[C@H](CC1=CC=CC=C1)N(C)CC#C,C#CCN(C)[C@H](C)Cc1ccccc1
LT01787,5401.0,terazosin,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,non-hepatotixic,,,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC
LT01026,5078.0,rizatriptan,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,Negative,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12
LT01648,6869.0,penicillin v,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,Postive,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)COC3=CC=CC=C3)C(=O)O)C,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O
LT00184,55245.0,mifepristone,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CC#C[C@@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)C5=CC=C(C=C5)N(C)C)C)O,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C
LT00664,6433091.0,tapentadol,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CCC(C1=CC(=CC=C1)O)C(C)CN(C)C,CCC(c1cccc(O)c1)C(C)CN(C)C
LT00832,2341.0,benzphetamine,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CC(CC1=CC=CC=C1)N(C)CC2=CC=CC=C2,CC(Cc1ccccc1)N(C)Cc1ccccc1
LT00857,3354.0,flavoxate,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CC1=C(OC2=C(C1=O)C=CC=C2C(=O)OCCN3CCCCC3)C4=CC=CC=C4,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O
LT01564,4211.0,mitotane,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1
LT01650,441278.0,pentazocine,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,C[C@H]1[C@H]2CC3=C([C@@]1(CCN2CC=C(C)C)C)C=C(C=C3)O,CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C
LT02171,6433516.0,simethicone,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CO[Si](C)(C)O[Si](C)(C)C.O=[Si]=O,CO[Si](C)(C)O[Si](C)(C)C
LT00358,6398588.0,sucralfate,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)OS(=O)(=O)[O-])OS(=O)(=O)[O-])OS(=O)(=O)[O-])COS(=O)(=O)[O-])OS(=O)(=O)[O-])OS(=O)(=O)[O-])OS(=O)(=O)[O-])OS(=O)(=O)[O-].O.O.O.[Al],O=S(=O)(O)OC[C@H]1O[C@@H](O[C@]2(COS(=O)(=O)O)O[C@H](OS(=O)(=O)O)[C@@H](OS(=O)(=O)O)[C@@H]2OS(=O)(=O)O)[C@H](OS(=O)(=O)O)[C@@H](OS(=O)(=O)O)[C@@H]1OS(=O)(=O)O
LT00480,23663870.0,gamma hydroxybutyric acid,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,C(CC(=O)[O-])CO.[Na+],O=C(O)CCCO
LT00516,3034812.0,trospium,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,C1CC[N+]2(C1)[C@H]3CCC2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O.[Cl-],O=C(OC1CC2CC[C@@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1
LT00590,9849808.0,fesoterodine,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CC(C)C(=O)OC1=C(C=C(C=C1)CO)[C@H](CCN(C(C)C)C(C)C)C2=CC=CC=C2.C(=C/C(=O)O)\C(=O)O,CC(C)C(=O)Oc1ccc(CO)cc1[C@H](CCN(C(C)C)C(C)C)c1ccccc1
LT00595,4454.0,neomycin,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)N)OC3C(C(C(O3)CO)OC4C(C(C(C(O4)CN)O)O)N)O)O)N,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O
LT00648,5719.0,zaleplon,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1
LT00711,9433.0,aminophylline,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,Cn1c(=O)c2[nH]cnc2n(C)c1=O
LT00727,3162.0,doxylamine,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CC(C1=CC=CC=C1)(C2=CC=CC=N2)OCCN(C)C,CN(C)CCOC(C)(c1ccccc1)c1ccccn1
LT00730,2370.0,bethanechol,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CC(C[N+](C)(C)C)OC(=O)N,CC(C[N+](C)(C)C)OC(N)=O
LT00734,5745.0,cortisone acetate,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(CC(=O)[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)O,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C
LT00737,3042.0,dicyclomine,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1
LT00740,3182.0,dyphylline,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(CO)O,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O
LT00752,5359272.0,levorphanol,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CN1CC[C@]23CCCC[C@H]2[C@H]1CC4=C3C=C(C=C4)O,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13
LT00753,4934.0,propantheline,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CC(C)[N+](C)(CCOC(=O)C1C2=CC=CC=C2OC3=CC=CC=C13)C(C)C,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C
LT00759,2564.0,carbinoxamine,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1
LT00787,6476.0,methsuximide,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CC1(CC(=O)N(C1=O)C)C2=CC=CC=C2,CN1C(=O)CC(C)(c2ccccc2)C1=O
LT00790,4057.0,mepenzolate,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,C[N+]1(CCCC(C1)OC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1
LT00798,5282443.0,triprolidine,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CC1=CC=C(C=C1)/C(=C\CN2CCCC2)/C3=CC=CC=N3,Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1
LT00801,169893.0,Sodium polystyrene sulfonate,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,C=CC1=CC=CC=C1S(=O)(=O)[O-].[Ca+2],C=Cc1ccccc1S(=O)(=O)O
LT00806,7029.0,diethylpropion,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CCN(CC)C(C)C(=O)C1=CC=CC=C1,CCN(CC)C(C)C(=O)c1ccccc1
LT00817,2381.0,biperiden,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,C1CCN(CC1)CCC(C2CC3CC2C=C3)(C4=CC=CC=C4)O,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2
LT00836,3494.0,glycopyrrolate,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1
LT00838,4174.0,metyrapone,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CC(C)(C1=CN=CC=C1)C(=O)C2=CN=CC=C2,CC(C)(C(=O)c1cccnc1)c1cccnc1
LT00886,11333.0,lactulose,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O
LT00899,134070.0,calcitriol,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@H]2[C@@]1(CCCC2=CC=C3C[C@H](C[C@@H](C3=C)O)O)C,C=C1C(=CC=C2CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@@H]1O
LT00937,5071.0,rimantadine,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CC(C12CC3CC(C1)CC(C3)C2)N,CC(N)C12CC3CC(CC(C3)C1)C2
LT00979,5284603.0,oxycodone,NO-DILI-CONCERN,0,,VNO-DILI-CONCERN,,,,,CN1CC[C@]23[C@@H]4C(=O)CC[C@]2([C@H]1CC5=C3C(=C(C=C5)OC)O4)O,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314
